tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
bughead fossils,False,en,2,0,2021-02-25 12:34:28,1364916671408984064,0.0,1.0,0.0,0.0
i am varchie&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;bughead this season so far?,False,en,2,0,2021-02-25 12:34:08,1364916588877664256,0.0,1.0,0.0,0.0
"@nikkkii_23 @colesxlili Yeah, how were the Bughead scenes in today's episode?",False,en,5,0,2021-02-25 12:33:53,1364916528332775428,0.0,0.82,0.18,0.296
"@Barchies3 @colesxlili Just you wait bitch, bughead's on the rise",False,en,0,0,2021-02-25 12:33:15,1364916367636328459,0.297,0.703,0.0,-0.5859
is this the first time since 1.01 bughead hasn’t interacted,False,en,97,8,2021-02-25 12:31:33,1364915939284832257,0.0,1.0,0.0,0.0
"@BugheadLegacy My theory is Archie will once again fall for Veronica once he sees how unhappy she is and they would start something leaving Betty to realize that he will always put her second, not sure where that leave Bughead though, ppl will get hurt for sure either way 🤷🏽‍♀️",False,en,3,0,2021-02-25 12:31:15,1364915863577653252,0.201,0.799,0.0,-0.8528
@colesxlili Today's Bughead scenes were great 🤣🤣,False,en,7,0,2021-02-25 12:27:30,1364914919448084482,0.0,0.594,0.406,0.6249
Archie isn't even interested in helping Betty in Polly's case! The series has created situations in the direction of Varchie. Jug would have helped Betty immediately find Polly and asked if she was okay! I miss Bughead scenes! Do we have to wait two weeks to get more?😱#Riverdale https://t.co/URlYbNklrW,False,en,233,6,2021-02-25 12:19:09,1364912817221099520,0.072,0.799,0.13,0.4798
@chonicarrington Duuuude Tabihead has what Bughead tried and failed having,False,en,0,0,2021-02-25 12:18:46,1364912721750294531,0.268,0.732,0.0,-0.5106
RT @BUGGIEDALE: talking about distraction after asking her if she's okay or not.... yeah.... you got the point https://t.co/GK9fPtjSNM,False,en,0,20,2021-02-25 12:17:45,1364912465369305098,0.121,0.791,0.088,-0.1779
Barchie is cuter than Bughead ever was,False,en,0,0,2021-02-25 12:14:16,1364911589997051906,0.0,0.645,0.355,0.5106
There's barchie more than bughead wtf,False,en,0,0,2021-02-25 12:10:27,1364910630218571777,0.448,0.552,0.0,-0.6204
@bugheadmills because bughead,False,en,0,0,2021-02-25 12:04:21,1364909095686447109,0.0,1.0,0.0,0.0
"jughead: asks betty is she’s okay with polly missing 
archie: let’s sleep together 
#riverdale #bughead",False,en,215,4,2021-02-25 12:02:57,1364908741922066432,0.129,0.76,0.111,-0.0772
"@barchiediary @Bughead_Support @CW_Riverdale 😂😂😂 Yu really think they gonna just end bughead after 4 seasons with no big thing, mark my words bughead will be back hahah",False,en,0,0,2021-02-25 11:59:42,1364907925882368005,0.081,0.919,0.0,-0.296
@normanivixen it is so funny 😭we all thought it would be bughead because of how they were given special treatment but varchie-barchie makes so much more sense. THE SERVE WHEN HE PICKS BETTY OVER VERONICA,False,en,2,0,2021-02-25 11:59:33,1364907887076769796,0.0,0.887,0.113,0.4974
"@tiedu2me @gabriellegrim @CW_Riverdale Please stop talking, bughead will be back I can guarantee it",False,en,2,0,2021-02-25 11:58:45,1364907687012524037,0.133,0.606,0.261,0.2732
"@roseysoloist @CW_Riverdale @Barchiedaily Take it while it lasts, bughead will soon be back, mark my words",False,en,4,0,2021-02-25 11:58:26,1364907605395603456,0.0,1.0,0.0,0.0
RT @vcrchies: he crying because he wants bughead and varchie back just as much as us https://t.co/9NUh5oIGBz,False,en,0,3,2021-02-25 11:58:24,1364907598433017859,0.162,0.838,0.0,-0.4767
"I really thought the love triangle would be Barchie and Bughead, but BHs aren’t getting shit so far, and that is so funny to me https://t.co/4o0rd7aj0E",False,en,3,0,2021-02-25 11:57:31,1364907375820476416,0.141,0.633,0.226,0.4485
@amyrjinman MY BUGHEAD ASS,False,en,1,0,2021-02-25 11:54:24,1364906591607132161,0.585,0.415,0.0,-0.6408
"RT @Barchies3: @Stephanieg1717 They don't act like siblings lol and second of all Bughead are basically step-siblings, it should be them yo…",False,en,0,1,2021-02-25 11:54:19,1364906570673500161,0.085,0.803,0.112,0.1754
"@Stephanieg1717 They don't act like siblings lol and second of all Bughead are basically step-siblings, it should be them you get grossed out on",False,en,1,1,2021-02-25 11:50:35,1364905628703985665,0.129,0.769,0.103,0.0747
Bughead is such a beautiful couple.,False,en,2,0,2021-02-25 11:50:06,1364905507920764929,0.0,0.506,0.494,0.5994
Do you want Archie back together with Veronica? #Varchie #Riverdale #ArchieAndrews #VeronicaLodge #Bughead,False,en,1,0,2021-02-25 11:49:26,1364905341628997632,0.0,0.902,0.098,0.0772
"@Bxrchiedale Honestly i kind of glad that the focus changed from bughead to varchie ,I don't like both, but I'm glad there's no betty jug and archie triangle  again, And especially that not all attention to Bughead even if it will be plot device for ba",False,en,1,0,2021-02-25 11:46:42,1364904652471345155,0.083,0.764,0.153,0.564
"Betty : Is Jughead home ? 

Bughead fandom: 

We now collect crops #Riverdale https://t.co/BRKUdw0nww",False,en,2,0,2021-02-25 11:35:28,1364901825242161156,0.0,1.0,0.0,0.0
@gabriellegrim @CW_Riverdale ew bughead is so gross i cant,False,en,1,0,2021-02-25 11:33:41,1364901378196467713,0.363,0.637,0.0,-0.6113
#Bughead honestly made me so uncomfortable https://t.co/Egv2gBbB3Z,True,en,2,0,2021-02-25 11:33:08,1364901239901872128,0.296,0.44,0.264,-0.0941
bughead vai ser endgame https://t.co/zZwsvBb2vg,True,en,2,0,2021-02-25 11:24:19,1364899021307981824,0.0,1.0,0.0,0.0
Didn’t Betty have a boyfriend at the beginning of this Riverdale time skip. 🤔 I mean I’m all for Barchie instead of Bughead but wyd girl @CW_Riverdale #riverdale,False,en,0,0,2021-02-25 11:23:54,1364898914818785280,0.0,1.0,0.0,0.0
"@BugheadUpdates exactly, bughead didn’t even have one interaction in the episode. they only thing we saw between them was jughead looking over at betty and archie literally the only thing that happened between them the whole episode...",False,en,6,0,2021-02-25 11:21:27,1364898297924759554,0.0,1.0,0.0,0.0
“Riverdale” has become so stupid when they keep on going with Barchie and really destroying Varchie &amp; Bughead. They don’t even bring justice for Choni. We only get Fangs &amp; Kevin 💀,False,en,1,0,2021-02-25 11:19:24,1364897784206254084,0.208,0.706,0.086,-0.7058
@sprquses barchies will ship veronica with everyone that isn’t archie. The latest person was a bughead tho so idk why they ship them tbh,False,en,8,0,2021-02-25 11:18:24,1364897529750560778,0.078,0.922,0.0,-0.2183
RT @fqrsvthes: bughead. varchie. choni. come back i need help,False,en,0,2,2021-02-25 11:14:07,1364896453508820999,0.0,0.748,0.252,0.4019
bughead. varchie. choni. come back i need help,False,en,0,2,2021-02-25 11:12:58,1364896163841912837,0.0,0.69,0.31,0.4019
@RiverdaleWriter 🤮🤮 get our bughead back and stop playing !!!,False,en,1,0,2021-02-25 11:10:33,1364895556456378369,0.239,0.621,0.14,-0.3129
no so let me get this straight… bughead stans literally watched betty cheat on jughead because he didnt do his homework or whatever and yall really said yes this ship is endgame material...?,False,en,1,0,2021-02-25 11:02:55,1364893632424247299,0.136,0.786,0.078,-0.3008
"INDEED. + the way Archie looked at Veronica &amp; Chad in the karaoke night, it's clear he still loves Veronica. 🙂‼️

Varchie × Bughead endgame ❤️

#RiverdaleSeason5 https://t.co/pndYiDStwW",True,en,1,1,2021-02-25 11:02:52,1364893620684218368,0.0,0.792,0.208,0.743
BUGHEAD ❤️ #Riverdale https://t.co/KPEviYS12c,False,en,0,0,2021-02-25 10:55:37,1364891797730828293,0.0,1.0,0.0,0.0
RT @bcttystoni: bhs already comparing barchie to bughead when y'all will understand that bh dated they were bf&amp;gf but barchie isn't they ai…,False,en,0,5,2021-02-25 10:53:36,1364891289964142592,0.0,1.0,0.0,0.0
"@lilireinhart is prettier in Betty's hairstyle in #RiverdaleSeason5 😍

Also @colesprouse is more handsome in Jughead's matured look in this season 😍

Bughead endgame ❤️❤️❤️",False,en,1,0,2021-02-25 10:48:35,1364890027705081856,0.0,0.761,0.239,0.7645
BUGHEAD ❤️ #Riverdale https://t.co/i70K2YBc05,False,en,0,0,2021-02-25 10:47:28,1364889745873068032,0.0,1.0,0.0,0.0
RT @AliceKate1406: Jughead was definitely thinking about Betty when Tabitha asked if she could join the investigation. It reminded him of h…,False,en,0,47,2021-02-25 10:46:12,1364889427651162120,0.0,0.803,0.197,0.5994
"@enigmabuqhead Bughead fans be like: oMg tabitha has the letters ""b"" and ""h"" in her name, so therefore bughead is endgame sKsKsKsk bYyYyYeeee",False,en,0,0,2021-02-25 10:44:59,1364889120636551170,0.0,0.898,0.102,0.3612
"Clearly, Archie has still feelings for Veronica ☺️

Varchie × Bughead endgame ❤️

#RiverdaleSeason5 https://t.co/4LijNkUhDv",True,en,1,0,2021-02-25 10:38:41,1364887534786895874,0.0,0.828,0.172,0.4019
"""You're so much stronger than all of the white noise."" We all know Jughead would be comforting her and making sure she's ok right now #Riverdale https://t.co/TZCbew9XSD",False,en,631,60,2021-02-25 10:33:50,1364886315209281539,0.0,0.695,0.305,0.8434
RT @bugheadspov: i miss bughead in their little investigating world ☹️,False,en,0,13,2021-02-25 10:31:04,1364885618715619333,0.151,0.849,0.0,-0.1531
i‘m gonna explode when we finally see bughead again,False,en,52,5,2021-02-25 10:21:10,1364883127462752258,0.0,1.0,0.0,0.0
RT @rose86071062: Bughead &gt;&gt; varchie or b*rchie,False,en,0,1,2021-02-25 10:17:39,1364882243873832961,0.0,1.0,0.0,0.0
RT @naleybugheads: bughead’s investigations intersecting IKTR https://t.co/yqqcb9ub6s,False,en,0,7,2021-02-25 10:16:01,1364881832890806274,0.0,1.0,0.0,0.0
Bughead &gt;&gt; varchie or b*rchie,False,en,1,1,2021-02-25 10:15:22,1364881665907130368,0.0,1.0,0.0,0.0
I need a Bughead interaction next episode 😭,False,en,1,0,2021-02-25 10:12:19,1364880898806542339,0.0,1.0,0.0,0.0
"@CW_Riverdale Neither I'm a bughead nor I'm a barchie....and I've no hate against them

But these two are acting like teenagers high on hormones 😑",False,en,11,0,2021-02-25 10:02:55,1364878534020272130,0.215,0.693,0.091,-0.5267
@MaxBooc Good bye bughead,False,en,0,0,2021-02-25 09:59:18,1364877625685024770,0.0,0.508,0.492,0.4404
@ToxicCreature24 @colesprouse i’m not bring back bughead,False,en,8,0,2021-02-25 09:59:15,1364877610401075204,0.0,1.0,0.0,0.0
bughead depression hours are great for rewatching s1 bughead scenes,False,en,0,0,2021-02-25 09:57:29,1364877168199794689,0.234,0.506,0.259,0.1027
"my bughead heart is crashing 😭 i can't watch archie and betty having uhm u knowww,,, !!! https://t.co/VpP2ZCBwkU",False,en,1,0,2021-02-25 09:57:25,1364877151875465217,0.0,1.0,0.0,0.0
@AaronMCGS The way all of us in this comment section are mostly converted Bughead fans😂,False,en,0,0,2021-02-25 09:56:11,1364876842088341504,0.0,1.0,0.0,0.0
@brookesbetty true me too but all my worry is in terms of varchie not bughead,False,en,1,0,2021-02-25 09:54:13,1364876346686648322,0.205,0.693,0.101,-0.4497
bughead x make up your mind? — i did started this edit and I'm kinda close to finishing but i have no motivation right now to finish it https://t.co/87cGfGSv9E,False,en,0,0,2021-02-25 09:53:15,1364876100988506112,0.097,0.796,0.107,0.0772
@archietonis no bc that’s just coming out of nowhere bughead is not the focus at all right now,False,en,1,0,2021-02-25 09:50:05,1364875304863485952,0.115,0.885,0.0,-0.296
idk how i feel about the barchie narrative??? bc i mean bughead was rlly the highlight of the show but also i was kind of upset at betty for doing what she did to jug so i’m pretty much confused,False,en,3,0,2021-02-25 09:44:42,1364873950631784450,0.182,0.682,0.137,-0.276
"cause if im using my personal acc,my mutuals will get annoyed w me cause ill be retweet all the choni and bughead and RIVERDALE ofc",False,en,0,0,2021-02-25 09:41:50,1364873227781042178,0.197,0.803,0.0,-0.6597
ONE INTERACTION I will take just ONE BUGHEAD INTERACTION where it’s just the two of them THAT’S ALL I REQUIRE before the hiatus LITERALLY JUST ONE ARE YOU HEARING ME RAS,False,en,24,0,2021-02-25 09:39:43,1364872696731996165,0.0,1.0,0.0,0.0
at least I’m team bughead 🥶,False,en,0,0,2021-02-25 09:39:36,1364872665920507907,0.0,1.0,0.0,0.0
bughead &gt;&gt;&gt;&gt;&gt;&gt;&gt; barchie,False,en,3,0,2021-02-25 09:37:53,1364872234419048448,0.0,1.0,0.0,0.0
I want bughead angst https://t.co/rx6UtAbzlz,False,en,26,3,2021-02-25 09:37:24,1364872111936983040,0.0,0.698,0.302,0.0772
i feel like i haven't tweeted about bughead for agesss what's happening to me lmao,False,en,13,0,2021-02-25 09:36:36,1364871910350348291,0.0,0.632,0.368,0.7506
@BUGGIEDALE It was a clear parallel bughead ignites the fire and the heat and passion grows between them and ba put the fire out and kills the heat and passion.,False,en,63,0,2021-02-25 09:33:21,1364871092494618624,0.208,0.576,0.216,0.0772
"RT @Sasquatchmn: I see some spark in their sight😌, what are u waiting for archie, go get back ur girls☺ (and bring back bughead ASAP!) 
#Ri…",False,en,0,1,2021-02-25 09:32:19,1364870833659809793,0.0,0.913,0.087,0.2942
@bgrchies lol they’re no reason to talk when they weren’t none bughead interaction,False,en,1,0,2021-02-25 09:29:51,1364870211820789760,0.138,0.688,0.175,0.1531
"I see some spark in their sight😌, what are u waiting for archie, go get back ur girls☺ (and bring back bughead ASAP!) 
#Riverdale https://t.co/Ekr6PaAmqi",False,en,1,1,2021-02-25 09:28:44,1364869932974895105,0.0,0.909,0.091,0.2942
@jugschandler oooh bc bughead bones,False,en,1,0,2021-02-25 09:28:13,1364869802356056066,0.0,1.0,0.0,0.0
@LordPatriot445 Yup i like bughead msytery solving skill n the whole group devoted friendship.Relationships were settled well in first three seasons but they turned everything upside down so i left watching s4 halfway.S5 is interesting tho except if they don't force barchie unnecessary scenes,False,en,1,0,2021-02-25 09:25:16,1364869060941385734,0.0,0.776,0.224,0.8126
@Gobit_Ekmek Ne varchie ne bughead 🥺🥺🥺,False,en,1,0,2021-02-25 09:17:42,1364867153749569539,0.0,1.0,0.0,0.0
@bgrchies literally how DID THEY EVEN ACKNOWLEDGE BUGHEAD IN THE SLIGHTEST THIS EPISODE????!!!!&amp;)@&amp;&amp;”,False,en,0,0,2021-02-25 09:15:54,1364866701263704065,0.0,1.0,0.0,0.0
bring bughead back plsss,False,en,0,0,2021-02-25 09:10:58,1364865462710849541,0.0,1.0,0.0,0.0
@lenazcitroena_ Only team Bughead,False,en,1,0,2021-02-25 09:10:34,1364865361997365250,0.0,1.0,0.0,0.0
@yan07452452 @touchitmaraj @lilireinhart That's true love and relationship. I feel like barchie is being forced so much. And bughead was moving freely. Barchie is soooo tight and its not fun to watch nor funny. BUGHEAD was fun to watch and it entertainmenting and It bought most of the viewers https://t.co/hzYfy8LvhX,False,en,2,0,2021-02-25 09:05:59,1364864204684087296,0.168,0.639,0.193,0.3798
@touchitmaraj @yan07452452 @lilireinhart Yh true also bughead they make the most viewers and I think barchie is not making lots of viewers because they are just so boring. And bughead was more real and it was the best right?,False,en,1,0,2021-02-25 09:02:03,1364863215130337281,0.066,0.778,0.156,0.6135
"@yan07452452 @touchitmaraj @lilireinhart Wow wow wow. BUGHEAD was not boring. Barchie is boring as hell. 
Season 1-4 was lit I loved it and it was the best because of bughead . Season 5 is so 😫😫because of barchie.",False,en,0,0,2021-02-25 09:00:45,1364862889916563460,0.084,0.491,0.426,0.9573
@touchitmaraj @yan07452452 @lilireinhart Yes tell them girl. I would rather that to. I would not watch the whole of season5 because of barchie because they are so boring and have no chemistry. And bughead is just seems more real and barchie is feels fake  right,False,en,1,0,2021-02-25 08:59:07,1364862479696863234,0.166,0.78,0.054,-0.6799
"@yan07452452 @touchitmaraj @lilireinhart HAHAHAHA, YOU WATCH MY DAY WILL COME ONE DAY AND THAT DAY I WILL BE LAUGHING AT YOUR FACE BEHIND MY SCREEN AND YOU WILL KNOW IT . AND IT'S WHEN BUGHEAD COMES BACK. BUGHEAD ALWAYS AND FOREVER. NO MATTER WHAT!!!",False,en,1,0,2021-02-25 08:54:08,1364861225352507395,0.06,0.803,0.137,0.5732
"@touchitmaraj @yan07452452 @lilireinhart Unfortunately, it was and its really saddnes that bughead is not a thi g in riverdale. I really want bughead to come back. No offence barchie is boring. Don't you agree?",False,en,1,0,2021-02-25 08:52:25,1364860793867665410,0.297,0.661,0.042,-0.8233
@yan07452452 @touchitmaraj @lilireinhart WOW. SERIOUSLY WHO CARES ABOUT THE SHOWER SCENE HUH. NOT ME. AND YOU  REALLY THINK  BARCHIE HAS SOME KIND OF CHEMISTRY. NO THAT'S WHERE YOU ARE WRONG. BUGHEAD IS  CHEMISTRY NOT BARCHIE. BARCHIE GIVES ME STOMACHACHE 🤢,False,en,1,1,2021-02-25 08:51:17,1364860506662719490,0.179,0.661,0.161,0.0173
"@barchiedestiny @_maanuela23 Said it how it is, there is no need for Bughead's and Varchie's to keep winging and wining, I'm sick and tired of hearing everything they keep saying, just except that Barchie is happening, like there just inbarising themselves at this point, so agree with everything you're sayin",False,en,1,0,2021-02-25 08:50:47,1364860381013938177,0.142,0.761,0.097,-0.3937
@touchitmaraj @yan07452452 @lilireinhart Yes definitely barchie will never ever be a thing. Never in a million years. BUGHEAD always and forever ✊,False,en,1,1,2021-02-25 08:48:45,1364859871498285056,0.0,0.759,0.241,0.6597
"RT @barchiedestiny: Betty after having sex with Jughead           Betty after having sex with Archie 

#Barchie #Bughead #Riverdale https:/…",False,en,0,16,2021-02-25 08:41:58,1364858162747224068,0.0,1.0,0.0,0.0
they think we want a rushed barchie confession in 5 episodes? 😭😭 if i wanted to ship something like that i would’ve been a bughead shipper https://t.co/8l7aa2Ietv,True,en,90,11,2021-02-25 08:33:15,1364855969189101572,0.0,0.84,0.16,0.4215
"@srsoto26 I hated varchie, so I’m glad it’s over. Also, never really liked Bughead either. Really liking Barchie 😍",False,en,0,0,2021-02-25 08:28:46,1364854840736686086,0.259,0.5,0.241,-0.1224
"@BUGGIEDALE damn straight , bughead needs comeback earlier",False,en,5,0,2021-02-25 08:18:56,1364852366491619329,0.281,0.521,0.198,-0.2023
"I meaaaaaan, just look at them, bughead it superior ⬆️ https://t.co/5UQYAmf4Tw",False,en,1,0,2021-02-25 08:18:42,1364852306727088129,0.0,0.72,0.28,0.5423
"@BugheadLegacy enough of barchie,  sick and tired. waiting for bughead at all cost",False,en,11,0,2021-02-25 08:17:13,1364851934759280642,0.36,0.64,0.0,-0.7351
@riverdaleiguess On next episode we need BUGHEAD,False,en,0,0,2021-02-25 08:16:12,1364851677338226689,0.0,1.0,0.0,0.0
can riverdale just give me bughead back already? I'm so annoyed,False,en,5,0,2021-02-25 08:15:49,1364851580105850881,0.252,0.748,0.0,-0.5214
"Ok so, on the next episode we have bughead or what?",False,en,1,0,2021-02-25 08:15:43,1364851557431472130,0.0,0.82,0.18,0.296
RT @jordaylas: let’s celebrate bughead being bones! https://t.co/U8iBhd5kE0,False,en,0,11,2021-02-25 08:12:12,1364850671267295237,0.0,0.637,0.363,0.6114
"There’s barely any Bughead content now, but just wait. 5x10-5x12 will give us so much.",False,en,2,0,2021-02-25 08:12:04,1364850640221048832,0.0,1.0,0.0,0.0
"ONE MOMENT....
BA WAS HAVING SEX IN THE CAR WHILE SCHOOL WAS ON FIRE....
REMEMBER BUGHEAD IN 3X16.....
WRITERS ARE SICK.
THEY ARE GOING TO HELL FOR THIS",False,en,239,18,2021-02-25 08:11:23,1364850466115452930,0.233,0.767,0.0,-0.836
@chaseismybabyy_ @CW_Riverdale WE NEED BUGHEAD ENDGAME,False,en,11,0,2021-02-25 08:08:36,1364849764190330880,0.0,1.0,0.0,0.0
@reinhartsbliss @CW_Riverdale YES YES YES BUGHEAD ENDGAME,False,en,1,0,2021-02-25 08:08:11,1364849663006953472,0.0,0.28,0.72,0.8833
@Zehenaseeb Barchie can be endgame as chances chances of bughead are really low varchie is I guess still alive 1% maybe though I seriously I don't want varchie I want reggie's character progression and him ending up with v or a new guy someone like julian of oth as A and chad both are 🔪😒,False,en,0,0,2021-02-25 08:05:19,1364848938516246530,0.118,0.724,0.158,0.4876
there’s no way they’re going to leave us high and dry with no bughead interaction until the mid season finale come on now.....,False,en,0,0,2021-02-25 08:04:53,1364848829275766784,0.219,0.781,0.0,-0.5574
should i even watch the episode were there any bughead breadcrumbs,False,en,0,0,2021-02-25 08:03:45,1364848543807209475,0.0,1.0,0.0,0.0
"@CW_Riverdale Bughead endgame :)
https://t.co/MH0rETfi6n",False,en,25,0,2021-02-25 08:03:02,1364848363208921089,0.0,0.571,0.429,0.4588
@CW_Riverdale bughead endgame https://t.co/5fdv938asI,False,en,69,3,2021-02-25 08:01:50,1364848063727226881,0.0,1.0,0.0,0.0
me listening my bughead songs on spotify like: https://t.co/lML4HZdvTw,False,en,21,3,2021-02-25 08:01:27,1364847966738124803,0.0,0.762,0.238,0.3612
@jukefangirl @barchiecheated Exactly!! he never cared about varchie he even picked bughead over them...come on they’re no need to be negative,False,en,1,0,2021-02-25 07:44:17,1364843644944084993,0.329,0.671,0.0,-0.8323
"I feel like 5x12 is gonna be the biggest Bughead episode. Ted said that’s his favorite episode, it’s gonna make a lot of people happy, and that it’s a very special episode. Makes me feel like it’s the Jughead episode. Also Brian wrote it, a Bughead stan! I’m excited. https://t.co/rHHHEtSMv0",False,en,13,2,2021-02-25 07:42:11,1364843118747598852,0.0,0.697,0.303,0.9467
@slowburnsftw I said that before there's no way bughead will be more than friends this season,False,en,4,0,2021-02-25 07:39:24,1364842419402010625,0.118,0.7,0.182,0.2911
@aslinaam_secret Yep bughead are separated and Betty and Archie has a friends with benefits kinda thing going on 😪,False,en,0,0,2021-02-25 07:38:31,1364842194075406341,0.0,0.639,0.361,0.7845
@BugheadLegacy i swear. they better give bughead the best comeback sex scene. since they’re probably gonna be the ones who come back stronger,False,en,38,0,2021-02-25 07:35:48,1364841511074996225,0.042,0.623,0.336,0.8591
"@_delusionalsoul I haven't watch the show after break 
How's it going?
Are bughead separated already?",False,en,0,0,2021-02-25 07:35:19,1364841388337074176,0.0,1.0,0.0,0.0
"RT @BamSmackPow: Awwww is Archie jealous?! 👀👀

VARCHIE ENDGAME",False,en,0,31,2021-02-25 07:33:15,1364840868478386176,0.0,1.0,0.0,0.0
@chintandesaiii @RiverdaleWriter BugHead forever,False,en,0,0,2021-02-25 07:31:19,1364840384354869251,0.0,1.0,0.0,0.0
"@buvghead that was a while later, he wasn’t there",False,en,0,0,2021-02-25 07:29:12,1364839849228980225,0.0,1.0,0.0,0.0
RT @bugheadsanchor: waiting for my #bughead slow burn to air all summer long https://t.co/ooEgVqWZAx,False,en,0,1,2021-02-25 07:28:51,1364839762402684928,0.0,1.0,0.0,0.0
ok there are two reasons i kinda watch riverdale... one cuz bughead is ngl kinda cute and two.. CUZ IVE MADE IT THIS FAR AND ITS TOO LATE TO TURN BACK NOW THE ONLY WAY TO GET OUT OF THIS HOLE IS TO KEEP ON DIGGING (i honestly hate this show with every ounce of my being tho),False,en,0,0,2021-02-25 07:28:34,1364839692282175491,0.057,0.82,0.122,0.4951
"RT @AlpacalypseA: #bughead warm up from the other day, I may recycle this pose in the future 💞 https://t.co/2TWo1aQVAA",False,en,0,2,2021-02-25 07:28:22,1364839638767124480,0.0,0.894,0.106,0.2263
"i feel like there’s a possibility that the hand isn’t pollys, simply because it’s riverdale and it does weird shit like that sometimes, but idk bro give me answers",False,en,1,0,2021-02-25 07:28:05,1364839567438843905,0.165,0.659,0.176,0.09
@slowburnsftw why do you keep talking about bughead 🤔,False,en,0,0,2021-02-25 07:27:50,1364839506898268160,0.0,1.0,0.0,0.0
RT @smugheadjones: @RiverdaleWriter bughead exes to lovers https://t.co/zm4wg8Gy14,False,en,0,12,2021-02-25 07:25:47,1364838989795098625,0.0,0.673,0.327,0.5267
"RT @BugheadUpdates: @RiverdaleWriter anyway, bughead endgame https://t.co/up2Vnkw1lE",False,en,0,3,2021-02-25 07:23:00,1364838289392492545,0.0,1.0,0.0,0.0
@CW_Riverdale @CW_Riverdale GUYS WHAT ARE YOU DOING NOOO YOU ARE RUINNING THE WHOLE SERIE WE WANT BUGHEAD BACK,False,en,10,0,2021-02-25 07:22:58,1364838280022351874,0.0,0.893,0.107,0.2577
RT @gleefulreinhart: can bughead,False,en,0,1,2021-02-25 07:21:45,1364837975188795392,0.0,1.0,0.0,0.0
RT @KOxJIS: @fcrsythe But I like the way he took all the money 🤑 https://t.co/2dSQBqMeLV,False,en,0,2,2021-02-25 07:20:26,1364837643410890752,0.0,0.828,0.172,0.3612
@fcrsythe live for the way he took it though,False,en,5,0,2021-02-25 07:20:22,1364837628718284806,0.0,1.0,0.0,0.0
"RT @Aestheticlils: Betty and Veronica have clearly forgotten that Jughead and Archie are their exes. 

#bughead #varchie #riverdale https:/…",False,en,0,9,2021-02-25 07:19:39,1364837446635188226,0.088,0.787,0.125,0.2023
"RT @deIicatebh: imagine if when #bughead get back together, betty says “i can’t believe i almost risked all of this for a fantasy”. and i w…",False,en,0,8,2021-02-25 07:18:37,1364837187062218754,0.068,0.932,0.0,-0.1548
RT @jpaino13: ready for these mysteries to converge and for #bughead to finally TALK!!! #riverdale,False,en,0,2,2021-02-25 07:18:17,1364837104916783104,0.0,0.806,0.194,0.5229
"RT @ytdianax: I just want all the couples back together varchie, bughead, and choni  #Riverdale",False,en,0,1,2021-02-25 07:15:12,1364836327204810755,0.0,0.909,0.091,0.0772
RT @falliamsdynsty: Obviously polly missing and the mothman thing is connected. Bughead investigating together here we come!!,False,en,0,2,2021-02-25 07:14:16,1364836091291967489,0.148,0.852,0.0,-0.4184
@sprouvs i can’t believe they did that 💀,False,en,6,0,2021-02-25 07:11:56,1364835506694082561,0.0,1.0,0.0,0.0
RT @sprouvs: CAN HIRAM JUST LEAVE https://t.co/UiT3qtDwTN,False,en,0,11,2021-02-25 07:11:39,1364835434845585410,0.244,0.756,0.0,-0.2342
"RT @abnormallyadam: not #riverdale getting so good wtf, is it just me? but everything is working this season LET'S GO!!",False,en,0,14,2021-02-25 07:10:40,1364835186203066369,0.133,0.766,0.101,-0.1907
@Deckerstar_6666 Bughead!!,False,en,4,0,2021-02-25 07:08:50,1364834724561051651,0.0,1.0,0.0,0.0
RT @buvghead: i need bughead to have a big blowup scene so i can edit them to set fire to the rain,False,en,0,2,2021-02-25 07:08:30,1364834641375592450,0.118,0.882,0.0,-0.34
@CW_Riverdale Bughead endgame,False,en,2,0,2021-02-25 07:06:30,1364834136247193602,0.0,1.0,0.0,0.0
"RT @BugheadLegacy: okay but the sex scenes are so explicit now
IM NOT READY FOR BHS FIRST TIME #RIVERDALE",False,en,0,18,2021-02-25 07:06:05,1364834032211623939,0.159,0.775,0.066,-0.464
Was it any Bughead this ep or can I skip it,False,en,0,0,2021-02-25 07:02:26,1364833112694341632,0.0,1.0,0.0,0.0
JUGHEAD MAKING FUN OF ARCHIES FOOTBALL SPEACH IS  H I L A R I O U S TO ME,False,en,2,0,2021-02-25 07:02:04,1364833021350862848,0.0,0.732,0.268,0.5106
@fcrsythe @Bughead_Support Bughead is passion &amp; love whereas b*rchie is sex.,False,en,11,1,2021-02-25 07:01:38,1364832912110198784,0.0,0.556,0.444,0.802
@srsoto26 if the hand isnt polly? where is the ma’am,False,en,0,0,2021-02-25 06:58:41,1364832169504477185,0.0,0.738,0.262,0.4939
RT @chlosbughugs: No if the writers ruin Tabitha and Jughead’s friendship I will LOSE IT. She doesn’t need to be a love interest for him. I…,False,en,0,7,2021-02-25 06:58:08,1364832031344107523,0.251,0.48,0.269,0.1697
Am I the only one who thinks it's funny how they tease barchie and varchie like crazy... and then there's bughead https://t.co/oQhoOS2gwB,False,en,8,1,2021-02-25 06:58:02,1364832008015339528,0.089,0.7,0.21,0.4767
